Id,Sold Price
51951,1152525.0
51952,626053.1
51953,579090.9
51954,1617284.0
51955,864955.1
51956,706114.0
51957,592568.25
51958,876759.1
51959,1346844.5
51960,141828.1
51961,719605.0
51962,642182.75
51963,555182.2
51964,746776.75
51965,607907.5
51966,732946.25
51967,676617.7
51968,1008865.9
51969,1001256.6
51970,532207.44
51971,970459.75
51972,1572790.2
51973,529105.06
51974,1027005.25
51975,1261280.5
51976,462621.38
51977,719030.75
51978,984058.4
51979,1563013.8
51980,487100.12
51981,553529.06
51982,824606.06
51983,1586279.0
51984,2095434.8
51985,1177372.4
51986,435098.5
51987,863849.9
51988,1179009.2
51989,1444719.6
51990,1004976.44
51991,1274702.0
51992,1044309.5
51993,824673.3
51994,211244.78
51995,615181.1
51996,79505.69
51997,1012895.06
51998,765696.6
51999,688751.25
52000,644843.2
52001,520250.12
52002,735797.1
52003,687237.0
52004,709451.1
52005,1486798.1
52006,957754.9
52007,957046.0
52008,733116.5
52009,1024829.6
52010,844574.75
52011,1123957.6
52012,480317.3
52013,1464996.8
52014,1872920.6
52015,787781.75
52016,860056.5
52017,-482085.22
52018,278083.78
52019,771694.5
52020,1109295.6
52021,830701.9
52022,1033032.9
52023,1135839.0
52024,585605.7
52025,722719.75
52026,393622.75
52027,947238.1
52028,1223224.8
52029,1637440.0
52030,889552.56
52031,926193.25
52032,1595552.2
52033,1145798.5
52034,1989366.2
52035,1453069.5
52036,1318641.5
52037,526723.6
52038,573592.9
52039,974711.6
52040,1176946.1
52041,813632.0
52042,1006371.6
52043,338574.6
52044,327335.34
52045,1134862.2
52046,889677.0
52047,1163629.6
52048,1435451.0
52049,930257.1
52050,1333264.0
52051,1712878.8
52052,143587.62
52053,945402.6
52054,631879.8
52055,638017.1
52056,1173376.2
52057,903382.4
52058,736052.4
52059,844602.2
52060,1621325.5
52061,533802.94
52062,917795.25
52063,867753.9
52064,1448914.8
52065,1011850.75
52066,936457.2
52067,873247.2
52068,1949633.8
52069,1181448.0
52070,884487.06
52071,774846.3
52072,572586.9
52073,827877.6
52074,1077078.6
52075,981112.75
52076,582197.1
52077,968556.75
52078,588647.0
52079,759042.44
52080,1319781.9
52081,1168563.4
52082,848039.44
52083,508797.3
52084,420914.84
52085,884381.75
52086,979737.1
52087,890685.1
52088,719234.94
52089,1555895.4
52090,712638.8
52091,751963.5
52092,829390.1
52093,2320416.0
52094,1012661.5
52095,1240838.5
52096,948917.1
52097,698209.6
52098,708663.0
52099,1034914.2
52100,1253191.6
52101,968083.94
52102,699078.4
52103,670874.44
52104,1970748.2
52105,409551.25
52106,1057120.0
52107,715015.6
52108,1417226.0
52109,879734.5
52110,682261.9
52111,983345.06
52112,2263089.8
52113,1299770.0
52114,1265586.0
52115,484306.34
52116,602117.25
52117,865057.9
52118,1623164.0
52119,929695.9
52120,1477880.1
52121,1253788.8
52122,1481582.1
52123,1689173.4
52124,809751.6
52125,924845.4
52126,464119.38
52127,504608.88
52128,1000968.9
52129,853645.5
52130,741592.8
52131,1287500.4
52132,1388643.0
52133,904800.1
52134,1517697.9
52135,911845.4
52136,1097612.5
52137,1155873.2
52138,1018733.44
52139,615943.1
52140,890208.0
52141,1126048.0
52142,609699.4
52143,900156.4
52144,1152311.4
52145,805331.4
52146,688133.1
52147,2618991.8
52148,2472351.8
52149,705628.0
52150,624456.0
52151,1039105.8
52152,591191.6
52153,1044569.9
52154,1020526.06
52155,805626.94
52156,1117603.8
52157,878773.3
52158,1178789.1
52159,634609.25
52160,1451757.8
52161,1361472.2
52162,3477634.8
52163,1002639.1
52164,906453.6
52165,809115.3
52166,864735.06
52167,1365335.2
52168,1082816.9
52169,1065590.0
52170,1594689.0
52171,559295.25
52172,1012127.0
52173,1777850.2
52174,551137.44
52175,1110727.2
52176,1674550.1
52177,983688.0
52178,1181468.9
52179,1560199.5
52180,924577.3
52181,493032.66
52182,859037.44
52183,1035420.25
52184,1138621.8
52185,987533.75
52186,1325997.8
52187,1046780.4
52188,395104.2
52189,393457.75
52190,1244249.9
52191,934398.9
52192,1077537.5
52193,610890.3
52194,987519.56
52195,978355.1
52196,1913215.8
52197,753859.3
52198,725080.4
52199,1014608.4
52200,995608.1
52201,1059660.8
52202,914733.1
52203,735303.25
52204,812907.1
52205,1356292.9
52206,1389806.9
52207,780310.6
52208,1648196.0
52209,1348250.9
52210,1005447.94
52211,630007.06
52212,731678.1
52213,970157.0
52214,940346.94
52215,874634.0
52216,763237.7
52217,724842.6
52218,1471208.0
52219,1044330.9
52220,972283.4
52221,794219.4
52222,1373822.2
52223,1095319.0
52224,1052437.0
52225,1390375.9
52226,1097604.8
52227,723651.6
52228,1420659.6
52229,1316839.0
52230,1233187.2
52231,1080477.0
52232,2187686.5
52233,1115814.0
52234,1147174.5
52235,1400570.2
52236,727002.4
52237,1291432.5
52238,905806.06
52239,788387.25
52240,1249075.1
52241,1020084.1
52242,961860.75
52243,1509465.6
52244,2098996.2
52245,1191875.5
52246,547360.4
52247,1361418.4
52248,873960.5
52249,1226384.0
52250,1751837.8
52251,561885.75
52252,1446632.0
52253,1280928.4
52254,808688.44
52255,901229.4
52256,589406.75
52257,891015.4
52258,1097339.2
52259,399437.75
52260,787826.5
52261,970064.4
52262,436258.97
52263,1045025.75
52264,1435958.6
52265,1153769.9
52266,1234978.4
52267,1210229.2
52268,493987.12
52269,1371896.6
52270,1292352.8
52271,868467.06
52272,1040128.7
52273,1205975.4
52274,825383.06
52275,1847281.1
52276,553456.4
52277,967842.4
52278,1040267.25
52279,797386.06
52280,1461180.2
52281,639492.0
52282,879366.6
52283,561094.7
52284,693730.7
52285,1023560.0
52286,694362.3
52287,871980.5
52288,1825468.4
52289,378578.84
52290,658828.25
52291,1099559.1
52292,552100.8
52293,906284.0
52294,1148450.1
52295,949734.94
52296,1214784.2
52297,1233944.8
52298,470251.03
52299,1089097.5
52300,1802895.8
52301,890431.75
52302,1068330.8
52303,595778.1
52304,531371.44
52305,842783.4
52306,2251005.8
52307,304071.72
52308,2294218.0
52309,1327212.0
52310,1455043.9
52311,777581.7
52312,912354.9
52313,1321169.0
52314,859366.5
52315,877349.0
52316,1113004.0
52317,923177.6
52318,602150.9
52319,1006313.56
52320,912114.75
52321,798608.4
52322,1504439.5
52323,1048272.0
52324,802243.4
52325,1282625.5
52326,721171.75
52327,1303909.2
52328,310498.03
52329,635115.6
52330,672748.5
52331,455373.5
52332,1577302.1
52333,241404.75
52334,444586.7
52335,954541.56
52336,518971.8
52337,491365.12
52338,1311511.5
52339,1449121.8
52340,880614.0
52341,1026186.94
52342,1054671.2
52343,1014020.2
52344,903089.25
52345,1446640.2
52346,924784.5
52347,1215109.2
52348,1180568.8
52349,870639.75
52350,802196.5
52351,933230.6
52352,639416.44
52353,937223.5
52354,506951.47
52355,1203332.2
52356,1830690.0
52357,1099639.4
52358,574334.4
52359,1487143.5
52360,725658.56
52361,418631.38
52362,1296040.9
52363,784470.1
52364,1468562.8
52365,240668.28
52366,795791.3
52367,962803.75
52368,653770.56
52369,945984.6
52370,617053.6
52371,327398.38
52372,626790.44
52373,978228.1
52374,848940.06
52375,878620.4
52376,466973.03
52377,1009780.25
52378,1363403.0
52379,639715.1
52380,992934.5
52381,1022824.6
52382,673386.9
52383,919341.5
52384,1416271.0
52385,1148959.1
52386,973953.6
52387,841405.9
52388,499302.75
52389,1299217.5
52390,908747.0
52391,1012676.5
52392,1111657.0
52393,1129867.9
52394,1199417.9
52395,1021930.56
52396,997962.5
52397,640313.0
52398,1018427.4
52399,1483539.0
52400,1132628.2
52401,861040.6
52402,1064786.5
52403,1134939.2
52404,1183667.0
52405,1175904.5
52406,1006964.1
52407,1408939.0
52408,830234.1
52409,1033023.6
52410,884364.1
52411,721530.9
52412,996180.4
52413,1861713.2
52414,500250.78
52415,1198779.8
52416,930580.5
52417,670572.2
52418,599031.75
52419,1034417.6
52420,1268279.1
52421,194089.16
52422,766958.2
52423,451511.75
52424,1249011.5
52425,987741.75
52426,933207.75
52427,1127056.5
52428,871499.0
52429,1483591.0
52430,1655230.0
52431,623751.4
52432,1473539.6
52433,1044422.3
52434,687031.1
52435,883632.1
52436,573837.0
52437,824185.25
52438,1583297.1
52439,665758.75
52440,877188.4
52441,1470208.1
52442,1258407.2
52443,423166.6
52444,651378.6
52445,760107.4
52446,381886.7
52447,1280229.6
52448,1296374.4
52449,827404.7
52450,535523.9
52451,1062225.4
52452,887217.75
52453,634507.8
52454,934572.9
52455,792994.4
52456,1711274.8
52457,862238.8
52458,971759.4
52459,651978.44
52460,910907.5
52461,1041491.75
52462,1157839.8
52463,1352799.9
52464,1001420.94
52465,1428237.0
52466,484925.12
52467,619659.44
52468,1082607.5
52469,1109932.2
52470,1024019.0
52471,552009.6
52472,1889498.8
52473,1044820.9
52474,1353432.6
52475,1329741.2
52476,667546.25
52477,961719.4
52478,545145.25
52479,739025.1
52480,1648688.0
52481,848949.1
52482,761489.0
52483,1743309.8
52484,937064.1
52485,692072.1
52486,1101001.1
52487,1150175.2
52488,1637151.1
52489,1095526.5
52490,1400171.9
52491,1863971.2
52492,1171588.5
52493,763883.25
52494,622557.9
52495,488949.16
52496,1730729.0
52497,1282878.9
52498,1194562.0
52499,1377898.5
52500,710467.5
52501,1369215.8
52502,686445.6
52503,1508699.8
52504,750973.6
52505,917513.0
52506,313614.1
52507,1934197.8
52508,714283.9
52509,1173513.8
52510,966346.94
52511,874521.8
52512,835251.0
52513,975638.5
52514,451715.2
52515,918032.9
52516,532877.06
52517,894989.0
52518,1117179.2
52519,834877.1
52520,900004.44
52521,637088.0
52522,698828.2
52523,1209885.6
52524,817330.7
52525,663076.6
52526,836205.8
52527,908854.56
52528,1495411.6
52529,343634.3
52530,884172.9
52531,376203.97
52532,1503087.5
52533,776837.4
52534,1562616.5
52535,835686.44
52536,437940.16
52537,1024457.94
52538,699364.25
52539,385814.3
52540,809448.25
52541,718681.9
52542,1130972.8
52543,1291078.0
52544,851566.9
52545,826014.75
52546,1552423.0
52547,1208067.0
52548,947497.3
52549,648059.4
52550,339541.97
52551,1002651.06
52552,1119338.2
52553,784774.6
52554,1658264.6
52555,1498868.8
52556,1130674.8
52557,2072146.8
52558,729143.5
52559,920310.56
52560,1159564.9
52561,1210248.5
52562,1073020.2
52563,1118913.4
52564,915990.7
52565,1068962.0
52566,933798.9
52567,969906.44
52568,1061835.5
52569,888500.8
52570,1511439.1
52571,857767.5
52572,611519.0
52573,1249778.5
52574,1276456.1
52575,647004.94
52576,3375949.5
52577,1137563.8
52578,947597.6
52579,1136346.0
52580,938314.44
52581,531005.44
52582,1302203.9
52583,1635722.0
52584,1084820.5
52585,1326861.8
52586,826598.5
52587,1069663.5
52588,1368192.0
52589,1174732.8
52590,1016711.4
52591,867351.0
52592,714071.1
52593,813165.1
52594,454413.88
52595,459637.88
52596,294089.7
52597,881268.3
52598,1432105.5
52599,802578.9
52600,1396425.8
52601,1200118.8
52602,1476071.5
52603,4126104.0
52604,1462228.1
52605,1603571.8
52606,1616140.0
52607,702586.3
52608,680809.75
52609,926590.6
52610,688579.25
52611,1195161.2
52612,662942.0
52613,416997.62
52614,488740.8
52615,951184.9
52616,1478338.6
52617,681884.7
52618,406931.97
52619,1509720.0
52620,684492.94
52621,836066.2
52622,1739223.5
52623,1509563.1
52624,513095.3
52625,1853456.8
52626,879906.1
52627,1227379.9
52628,976924.7
52629,1497593.8
52630,897897.75
52631,444404.44
52632,1813409.8
52633,842406.25
52634,1165031.2
52635,1159294.0
52636,747761.06
52637,1027794.7
52638,1479846.2
52639,1025894.0
52640,987699.94
52641,1213166.5
52642,670740.6
52643,1804264.4
52644,784569.9
52645,1253530.5
52646,2135335.0
52647,395476.88
52648,820445.8
52649,1599976.6
52650,1618418.1
52651,750948.1
52652,1170581.0
52653,1074871.6
52654,863742.4
52655,390703.34
52656,508968.34
52657,565630.4
52658,952046.94
52659,544657.7
52660,1559726.8
52661,1330635.2
52662,1639469.1
52663,1116644.9
52664,970522.7
52665,1332310.9
52666,1220634.2
52667,1705939.8
52668,1263733.8
52669,1680853.5
52670,817616.1
52671,583539.0
52672,955637.06
52673,914739.0
52674,1625261.5
52675,3182814.0
52676,1896798.5
52677,576935.56
52678,987800.5
52679,1519983.5
52680,1139028.5
52681,1144877.0
52682,908825.1
52683,1080175.8
52684,2363977.2
52685,963469.1
52686,1060050.9
52687,918030.5
52688,815231.25
52689,880940.25
52690,474607.25
52691,1520818.9
52692,752749.2
52693,1391140.9
52694,180021.28
52695,631081.6
52696,1233413.5
52697,885311.1
52698,1064046.1
52699,934525.7
52700,1473250.9
52701,827064.4
52702,1081031.8
52703,844232.5
52704,2014424.2
52705,680971.2
52706,948500.6
52707,1116406.9
52708,1100370.0
52709,969052.8
52710,513818.12
52711,531529.4
52712,1242359.5
52713,1109509.8
52714,1653771.8
52715,1151534.1
52716,400411.1
52717,960453.8
52718,2053048.1
52719,825622.25
52720,481002.7
52721,692735.5
52722,1023486.06
52723,439922.78
52724,567042.25
52725,1058484.9
52726,1286962.4
52727,488572.9
52728,1424465.1
52729,1609659.8
52730,941078.25
52731,409027.3
52732,1520557.0
52733,1055725.8
52734,798850.5
52735,234451.12
52736,1612166.9
52737,381704.3
52738,932110.75
52739,1042345.25
52740,1019046.6
52741,441646.56
52742,552828.06
52743,5145873.5
52744,769832.0
52745,640804.6
52746,564962.06
52747,974591.44
52748,1226114.2
52749,939732.1
52750,918517.7
52751,1235290.8
52752,723402.6
52753,611794.7
52754,1873260.5
52755,854744.1
52756,725948.4
52757,1198054.5
52758,1315959.2
52759,1025058.4
52760,967837.94
52761,708314.3
52762,456754.84
52763,61547.844
52764,802369.6
52765,826787.9
52766,1040974.1
52767,834281.4
52768,975219.06
52769,1109953.2
52770,1070411.9
52771,632219.06
52772,1343066.9
52773,714603.56
52774,709216.06
52775,786072.9
52776,767984.9
52777,826527.5
52778,472432.84
52779,747317.0
52780,984367.6
52781,1144091.4
52782,1605699.5
52783,550056.3
52784,1020592.75
52785,549557.25
52786,1132565.2
52787,1345076.5
52788,1071581.0
52789,1519073.1
52790,-471959.44
52791,1079864.5
52792,1224786.2
52793,1335122.2
52794,1003789.2
52795,1306957.2
52796,640528.5
52797,1607480.8
52798,1025779.5
52799,1115627.1
52800,1317929.0
52801,942147.0
52802,735101.9
52803,1378841.0
52804,833624.1
52805,821005.6
52806,701766.0
52807,1621160.5
52808,393203.0
52809,796291.4
52810,1653733.2
52811,1179629.4
52812,345593.88
52813,1477335.6
52814,554163.0
52815,1375457.2
52816,943486.4
52817,318147.66
52818,935332.1
52819,1510595.4
52820,680048.44
52821,697471.4
52822,876469.9
52823,898111.4
52824,885068.0
52825,836840.5
52826,868306.3
52827,1079319.5
52828,1193404.8
52829,1167545.1
52830,724689.3
52831,999358.6
52832,1030689.44
52833,834386.3
52834,1237106.5
52835,1127587.5
52836,1026319.4
52837,1132741.2
52838,518319.3
52839,1001788.44
52840,1612573.4
52841,397547.78
52842,1107450.0
52843,1827777.2
52844,1135428.6
52845,1091791.9
52846,879980.5
52847,-292423.78
52848,984593.9
52849,896216.4
52850,1110348.8
52851,1332920.4
52852,19612.406
52853,916561.2
52854,416749.88
52855,952649.9
52856,1284794.0
52857,849761.1
52858,1541454.8
52859,1259309.5
52860,450435.3
52861,1228241.4
52862,1359452.9
52863,444608.88
52864,1212597.8
52865,884588.9
52866,1182544.1
52867,446608.7
52868,1338264.1
52869,885913.0
52870,1009751.4
52871,957968.25
52872,1632746.4
52873,991671.1
52874,1065786.5
52875,890407.0
52876,1607117.1
52877,802642.25
52878,694727.4
52879,1105474.4
52880,2538656.2
52881,2219798.0
52882,1340367.5
52883,1365924.6
52884,2190501.2
52885,456346.3
52886,1292653.9
52887,1242742.9
52888,1171635.0
52889,834691.75
52890,1007406.06
52891,1101894.6
52892,1281213.5
52893,696217.2
52894,1138747.2
52895,1081731.9
52896,1320432.8
52897,1173430.1
52898,1262106.5
52899,1017850.94
52900,291016.3
52901,756954.9
52902,591577.9
52903,2089770.0
52904,383950.8
52905,814451.5
52906,1038420.5
52907,574550.44
52908,1213874.2
52909,949737.4
52910,1042688.1
52911,1159849.8
52912,799525.4
52913,883440.9
52914,427081.9
52915,743192.25
52916,1308640.5
52917,-217343.28
52918,201351.94
52919,1886464.6
52920,701413.4
52921,710620.6
52922,1299626.8
52923,935514.44
52924,1068103.1
52925,1032649.4
52926,1635295.9
52927,1265674.8
52928,1740926.5
52929,1377312.2
52930,1227274.8
52931,861303.6
52932,840033.6
52933,1200903.9
52934,1816956.2
52935,1113056.8
52936,676010.9
52937,224094.03
52938,1074593.0
52939,1125406.2
52940,1311853.5
52941,1446833.2
52942,1154406.1
52943,1218002.8
52944,776189.0
52945,1479960.5
52946,244479.1
52947,867558.75
52948,371981.1
52949,1544610.8
52950,695326.4
52951,796930.25
52952,1065427.2
52953,817404.0
52954,742077.5
52955,1461213.1
52956,1285641.5
52957,831755.75
52958,919245.6
52959,1478374.6
52960,1297209.2
52961,974046.94
52962,1112687.0
52963,668703.1
52964,1080590.8
52965,1681983.5
52966,863185.9
52967,1626461.4
52968,793205.1
52969,508022.12
52970,1168135.6
52971,837406.0
52972,861161.0
52973,995433.25
52974,1391045.9
52975,1306497.2
52976,1246721.1
52977,1145015.2
52978,911196.94
52979,1632540.2
52980,1581253.4
52981,1640163.2
52982,359430.3
52983,1741528.1
52984,612911.75
52985,760779.8
52986,1153322.2
52987,1355745.2
52988,1273800.0
52989,722421.4
52990,195347.62
52991,618064.75
52992,715261.94
52993,824869.3
52994,618493.1
52995,735927.6
52996,180377.44
52997,684671.4
52998,883003.4
52999,908611.25
53000,665745.6
53001,460620.06
53002,1478912.2
53003,820346.0
53004,2260201.2
53005,1018015.94
53006,1582157.1
53007,722675.25
53008,1092937.5
53009,1038992.75
53010,258302.88
53011,548424.3
53012,988122.9
53013,516033.75
53014,1504886.2
53015,237758.22
53016,924760.9
53017,1258232.4
53018,2110721.2
53019,968252.06
53020,1104164.2
53021,921987.2
53022,775143.0
53023,1359390.0
53024,898376.75
53025,1271403.5
53026,877987.75
53027,1187782.8
53028,260614.44
53029,843343.4
53030,1290322.9
53031,1350030.4
53032,2735778.0
53033,470803.84
53034,969093.1
53035,696945.9
53036,1169876.1
53037,832786.4
53038,736168.25
53039,1189902.2
53040,797114.2
53041,1610537.0
53042,561771.6
53043,1213001.8
53044,113733.41
53045,1653930.8
53046,786545.75
53047,1980909.4
53048,1390400.2
53049,1202559.1
53050,1559591.0
53051,1148553.0
53052,360575.38
53053,628376.6
53054,1112662.8
53055,196593.34
53056,1013508.3
53057,1033008.2
53058,568893.3
53059,808400.4
53060,1820446.4
53061,2181158.2
53062,998480.3
53063,1569390.8
53064,923906.1
53065,1383749.2
53066,1682000.9
53067,848082.4
53068,1208740.9
53069,880970.0
53070,1726159.8
53071,682333.9
53072,940415.5
53073,628449.44
53074,887789.2
53075,329328.53
53076,947522.0
53077,1140473.0
53078,1001768.75
53079,852132.75
53080,419404.56
53081,1089662.8
53082,1404531.0
53083,835250.1
53084,1517473.2
53085,1423627.8
53086,1858779.9
53087,776715.94
53088,1562767.8
53089,295848.88
53090,850486.3
53091,1458716.0
53092,1107916.5
53093,970014.1
53094,214441.62
53095,1393621.1
53096,914852.2
53097,1093397.5
53098,702548.56
53099,1532036.0
53100,388887.38
53101,1226576.8
53102,578498.1
53103,1054810.1
53104,434150.28
53105,843478.1
53106,987854.8
53107,1686827.0
53108,1387291.6
53109,760414.1
53110,1039023.44
53111,601751.94
53112,2108722.8
53113,729394.1
53114,431590.38
53115,595595.25
53116,1051972.5
53117,1021621.3
53118,591661.3
53119,1325106.8
53120,889357.75
53121,820217.25
53122,849421.75
53123,1366845.0
53124,1213202.6
53125,1336407.1
53126,808763.0
53127,1865775.4
53128,1593651.9
53129,1003287.25
53130,287484.56
53131,823279.7
53132,1739832.0
53133,816093.4
53134,1372168.9
53135,1106090.4
53136,598102.3
53137,785173.75
53138,890629.9
53139,1126632.8
53140,829340.6
53141,1232331.9
53142,835436.75
53143,1092903.5
53144,778156.56
53145,98077.625
53146,651439.4
53147,835008.4
53148,926694.9
53149,755069.5
53150,984523.1
53151,1160389.6
53152,2460046.5
53153,1076734.5
53154,924072.5
53155,1417412.2
53156,992806.75
53157,728807.5
53158,1505718.6
53159,2112056.2
53160,663233.0
53161,510778.2
53162,1427966.8
53163,1474193.0
53164,869198.4
53165,1033450.44
53166,1364765.5
53167,1011013.5
53168,1385604.0
53169,1094851.0
53170,958129.0
53171,831477.9
53172,1904222.2
53173,1143626.1
53174,617918.4
53175,551815.7
53176,1205787.2
53177,906388.9
53178,1120047.5
53179,921137.4
53180,590399.94
53181,1029658.25
53182,584021.75
53183,463571.6
53184,761306.5
53185,366999.84
53186,801457.5
53187,1431389.0
53188,1788576.0
53189,651449.1
53190,685887.0
53191,-31992.125
53192,1001356.8
53193,620781.1
53194,1454322.5
53195,611186.0
53196,1014819.94
53197,540800.3
53198,1150718.4
53199,869702.7
53200,1071859.4
53201,601280.6
53202,1189090.6
53203,795764.7
53204,1035651.06
53205,1310337.0
53206,949656.1
53207,725765.9
53208,1446924.8
53209,355658.25
53210,869150.5
53211,1176402.1
53212,1378237.0
53213,1369564.8
53214,1403601.0
53215,338624.34
53216,1022846.75
53217,840491.06
53218,1154021.1
53219,1148040.8
53220,601966.7
53221,447908.44
53222,452386.2
53223,861527.0
53224,1527360.5
53225,1011484.75
53226,422685.03
53227,700155.4
53228,1109437.0
53229,1991115.0
53230,1411263.0
53231,1581496.6
53232,741675.25
53233,718073.4
53234,990854.06
53235,1201728.1
53236,829383.9
53237,1257983.5
53238,933238.2
53239,1030719.25
53240,1246431.5
53241,1125615.0
53242,1101868.0
53243,1306747.4
53244,1045688.44
53245,506715.72
53246,611347.4
53247,907936.5
53248,1145117.5
53249,976916.6
53250,686347.06
53251,507087.12
53252,967388.6
53253,1225058.2
53254,957911.6
53255,702040.1
53256,1638736.4
53257,1280592.0
53258,280589.2
53259,844464.75
53260,1692474.8
53261,2156654.5
53262,845495.4
53263,1338023.0
53264,595380.8
53265,809561.94
53266,878992.44
53267,573272.75
53268,1121279.8
53269,1423955.6
53270,2906600.5
53271,832226.4
53272,99809.66
53273,1475864.6
53274,821758.6
53275,613987.0
53276,978063.4
53277,930328.1
53278,829580.5
53279,656413.1
53280,1349084.5
53281,705609.8
53282,358024.62
53283,1069967.5
53284,1290916.6
53285,683401.7
53286,808305.75
53287,1437140.2
53288,88488.5
53289,777878.75
53290,680622.6
53291,1184786.4
53292,793740.3
53293,1070623.2
53294,1330344.5
53295,1658418.4
53296,550869.25
53297,1013343.5
53298,752436.4
53299,1005236.6
53300,1333646.1
53301,82908.75
53302,1363123.4
53303,1121767.1
53304,1013071.4
53305,1020511.8
53306,842472.94
53307,931271.2
53308,1028713.6
53309,1002750.4
53310,1422548.1
53311,1090390.5
53312,688746.4
53313,721198.5
53314,971673.0
53315,935514.0
53316,1204213.0
53317,865863.75
53318,1742741.8
53319,1267533.5
53320,463991.72
53321,494980.6
53322,351532.7
53323,442269.78
53324,418684.97
53325,727718.1
53326,1035315.1
53327,961706.75
53328,651793.7
53329,1208442.9
53330,978598.1
53331,1096567.8
53332,960192.9
53333,843944.06
53334,788069.5
53335,722710.1
53336,420356.03
53337,1273184.0
53338,636152.0
53339,803906.75
53340,919224.2
53341,1201010.2
53342,1161306.4
53343,450656.5
53344,905346.0
53345,1711633.8
53346,968920.25
53347,821427.06
53348,1762339.9
53349,1608146.9
53350,1072356.1
53351,508012.3
53352,907131.6
53353,1288446.2
53354,466264.75
53355,1009677.0
53356,1943151.8
53357,966022.9
53358,804999.06
53359,1008541.5
53360,700131.3
53361,429855.25
53362,636345.8
53363,1287970.5
53364,1414235.0
53365,499489.4
53366,1178971.1
53367,484138.2
53368,1199569.4
53369,979899.1
53370,807999.5
53371,1342339.4
53372,1031669.4
53373,1034204.75
53374,985401.5
53375,808563.4
53376,1079303.6
53377,924102.9
53378,901870.4
53379,1745467.1
53380,411967.1
53381,943730.75
53382,881575.56
53383,1311377.4
53384,337925.44
53385,554762.1
53386,975579.9
53387,1112838.0
53388,365476.38
53389,1511881.0
53390,1225508.2
53391,875592.4
53392,608855.5
53393,630236.25
53394,1610252.2
53395,1258562.8
53396,1107712.5
53397,1199216.1
53398,650376.9
53399,-249194.53
53400,898587.75
53401,1377361.8
53402,960652.9
53403,691682.0
53404,977459.06
53405,696562.75
53406,859246.1
53407,994727.0
53408,1146850.0
53409,1086508.6
53410,964431.06
53411,704590.8
53412,1017001.75
53413,1102128.6
53414,839204.0
53415,798761.0
53416,1109948.4
53417,944686.1
53418,726055.0
53419,1460270.5
53420,1654107.6
53421,625897.9
53422,380494.2
53423,975838.1
53424,1888018.8
53425,913694.5
53426,857350.5
53427,2248028.5
53428,1738512.5
53429,718277.5
53430,1537753.0
53431,705943.25
53432,761433.1
53433,1760406.4
53434,1282908.9
53435,1098908.6
53436,532349.8
53437,325288.06
53438,1017330.6
53439,2221772.8
53440,1211753.8
53441,1213802.8
53442,1310343.9
53443,1524901.2
53444,969035.94
53445,1052144.1
53446,2305700.2
53447,944930.0
53448,841641.5
53449,1802580.1
53450,1049128.1
53451,537422.94
53452,547391.1
53453,1282859.8
53454,1267409.5
53455,711181.1
53456,552628.25
53457,316921.03
53458,1097838.2
53459,1491270.0
53460,864941.2
53461,741783.6
53462,525885.1
53463,687365.0
53464,877184.75
53465,1319429.8
53466,428314.75
53467,1174643.8
53468,1398859.2
53469,758462.2
53470,473920.88
53471,1236615.5
53472,1181651.6
53473,242645.75
53474,533683.25
53475,1081858.2
53476,597744.75
53477,660759.4
53478,1239222.2
53479,1406313.4
53480,1352859.6
53481,1191167.6
53482,1310119.0
53483,421798.5
53484,1294185.0
53485,1074002.9
53486,623107.25
53487,1165023.8
53488,453770.78
53489,647135.0
53490,1102832.0
53491,1345953.8
53492,675847.44
53493,591935.1
53494,1153760.0
53495,763937.75
53496,1224469.8
53497,972705.0
53498,1091076.9
53499,687589.25
53500,778944.6
53501,256535.38
53502,684808.0
53503,881698.0
53504,340528.28
53505,419397.1
53506,851042.6
53507,1209159.8
53508,1397466.2
53509,352912.44
53510,810338.0
53511,945106.5
53512,879760.4
53513,827270.7
53514,888518.0
53515,626636.75
53516,708076.1
53517,1039083.56
53518,1360625.4
53519,1424559.0
53520,989893.6
53521,1462913.0
53522,675664.3
53523,1160704.2
53524,1005421.75
53525,1050416.4
53526,870113.1
53527,710329.9
53528,814595.6
53529,324229.0
53530,1099694.4
53531,1211675.6
53532,926488.75
53533,1249251.8
53534,774376.75
53535,817056.9
53536,920920.06
53537,2533458.0
53538,512671.0
53539,266166.25
53540,1943595.6
53541,1125659.1
53542,1091196.1
53543,1012288.75
53544,975220.6
53545,838521.0
53546,904597.4
53547,593514.1
53548,769636.6
53549,1075670.8
53550,1077422.4
53551,671399.1
53552,545289.4
53553,588809.8
53554,1496275.1
53555,718707.1
53556,604800.94
53557,853897.9
53558,887343.6
53559,858855.1
53560,937191.9
53561,977311.1
53562,860510.4
53563,711367.94
53564,1834892.8
53565,786114.0
53566,1313453.5
53567,641646.06
53568,786190.8
53569,932046.6
53570,931021.6
53571,2642009.2
53572,822272.9
53573,1184411.2
53574,541967.75
53575,1008209.25
53576,1500981.4
53577,868068.6
53578,389628.75
53579,552108.4
53580,1290450.6
53581,737115.25
53582,1032139.0
53583,979623.75
53584,542571.94
53585,562605.1
53586,1036809.9
53587,479686.25
53588,1273382.0
53589,1118793.8
53590,2595823.8
53591,639205.0
53592,1310476.4
53593,1844368.4
53594,1617164.0
53595,840464.94
53596,693737.56
53597,1130449.5
53598,1226681.8
53599,1208455.0
53600,959011.0
53601,1160001.6
53602,958908.94
53603,828005.94
